manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 2,31,2020-02-18 12:00:00,2020-02-18 18:00:00,normal,,SH,0.0319750186421956,low,0.1828978622327791,0.03952116082172478,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-18 18:00:00,2020-02-19 00:00:00,normal,,SH,0.0303911459468681,low,0.33016627078384797,0.0453799021887171,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-19 00:00:00,2020-02-19 06:00:00,normal,,SH,0.0259152750671795,low,0.4845605700712589,0.04884753981738347,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-19 06:00:00,2020-02-19 12:00:00,normal,,SH,0.0472309423900167,low,0.20665083135391923,0.05520193683821182,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-19 12:00:00,2020-02-19 18:00:00,normal,,SH,0.0199636852899732,low,0.1702296120348377,0.027476981627216422,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-19 18:00:00,2020-02-20 00:00:00,normal,,SH,0.0269562847166088,low,0.2937450514647664,0.040295723054016686,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH,0.0270596401775174,low,0.45288994457640536,0.04835115539746179,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH,0.0309825466254317,low,0.3412509897070467,0.046495968779512446,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH,0.0406074259604306,low,0.2644497228820269,0.05179954080651041,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH,0.0212886520676855,low,0.24623911322248615,0.03253617512542553,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH,0.0341481491168409,low,0.2042755344418052,0.04265451838308912,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH,0.0247919913987541,low,0.17973079968329375,0.03253893181298108,low,official_risk_plus_thermal_w0.05
manufacturer 2,31,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH,0.0441418764602683,low,0.4267616785431512,0.06327286656441244,low,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-18 06:00:00,2019-08-18 12:00:00,normal,,SH + DHW,0.291757174829433,medium,0.557403008709422,0.3050394665234324,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-18 12:00:00,2019-08-18 18:00:00,normal,,SH + DHW,0.3300601640534025,medium,0.6690419635787807,0.34700925402967137,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-18 18:00:00,2019-08-19 00:00:00,normal,,SH + DHW,0.2442462168116722,medium,0.6571654790182107,0.2648921799219991,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-19 00:00:00,2019-08-19 06:00:00,normal,,SH + DHW,0.3922666727827251,medium,0.6365795724465558,0.40448231776591664,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-19 06:00:00,2019-08-19 12:00:00,normal,,SH + DHW,0.6018394708203378,high,0.7925574030087095,0.6113753674297564,high,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-19 12:00:00,2019-08-19 18:00:00,normal,,SH + DHW,0.4225058704732752,medium,0.768012668250198,0.43978121036212137,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-19 18:00:00,2019-08-20 00:00:00,normal,,SH + DHW,0.1981378767653733,low,0.6563737133808393,0.2210496685961466,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-20 00:00:00,2019-08-20 06:00:00,normal,,SH + DHW,0.4068524557517221,medium,0.7038796516231196,0.4217038155452919,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-20 06:00:00,2019-08-20 12:00:00,normal,,SH + DHW,0.1125110659466238,low,0.8440221694378464,0.14908662112118493,low,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-20 12:00:00,2019-08-20 18:00:00,normal,,SH + DHW,0.2190221708585808,low,0.7600950118764845,0.246075812909476,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-20 18:00:00,2019-08-21 00:00:00,normal,,SH + DHW,0.2893789642493449,medium,0.7957244655581948,0.3146962393147874,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-21 00:00:00,2019-08-21 06:00:00,normal,,SH + DHW,0.3803906833305063,medium,0.6888361045130641,0.39581295438963415,medium,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-21 06:00:00,2019-08-21 12:00:00,normal,,SH + DHW,0.1436329908902121,low,0.7268408551068883,0.1727933841010459,low,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-21 12:00:00,2019-08-21 18:00:00,normal,,SH + DHW,0.4833147818845157,high,0.7751385589865399,0.4979059707396169,high,official_risk_plus_thermal_w0.05
manufacturer 2,40,2019-08-21 18:00:00,2019-08-22 00:00:00,normal,,SH + DHW,0.2875212965152344,medium,0.684085510688836,0.3073495072239144,medium,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.1100129103237628,low,0.23198733174980204,0.11611163139506475,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.209660820162266,low,0.2913697545526524,0.2137462668817853,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.1853016516072402,low,0.6730007917656373,0.20968660861516003,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,normal,,SH + DHW,0.2119947846059928,low,0.220110847189232,0.21240058773515477,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,normal,,SH + DHW,0.1854239589497011,low,0.5051464766429137,0.2014100848343617,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,normal,,SH + DHW,0.3029134388483517,medium,0.37767220902612825,0.3066513773572405,medium,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,normal,,SH + DHW,0.2123979895035165,low,0.501187648456057,0.2268374724511435,medium,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,normal,,SH + DHW,0.1553908224101263,low,0.4220110847189232,0.16872183552556613,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,normal,,SH + DHW,0.1744277897028894,low,0.49802058590657167,0.19060742951307352,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,normal,,SH + DHW,0.3094926903506951,medium,0.17973079968329375,0.30300459581732503,medium,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,normal,,SH + DHW,0.1386209773062627,low,0.5431512272367379,0.15884748980278643,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,normal,,SH + DHW,0.2902858590042428,medium,0.2517814726840855,0.2883606396882349,medium,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,normal,,SH + DHW,0.3056767389998589,medium,0.6571654790182107,0.32325117600077646,medium,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,normal,,SH + DHW,0.1983369633810506,low,0.20190023752969122,0.19851512708848265,low,official_risk_plus_thermal_w0.05
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,normal,,SH + DHW,0.2040839775137106,low,0.5360253365003959,0.22068104546304484,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,pre_fault,3.0,SH,0.4200068684681535,medium,0.6223277909738717,0.43012291459343943,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,pre_fault,3.0,SH,0.4727913035521398,medium,0.5257323832145685,0.4754383575352612,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,pre_fault,3.0,SH,0.2536936521432772,medium,0.6373713380839272,0.2728775364403097,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,pre_fault,3.0,SH,0.39166334764099,medium,0.6904196357878069,0.4066011620483308,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,pre_fault,3.0,SH,0.2271342916503809,medium,0.6595407759303247,0.24875461586437808,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,3.0,SH,0.7080180827541208,medium,0.7672209026128266,0.7109782237470561,medium,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,3.0,SH,0.9490577544119392,critical,0.7102137767220903,0.9371155555274467,critical,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,3.0,SH,0.9443720322387914,critical,0.9770387965162312,0.9460053704526634,critical,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,3.0,SH,0.7984169396841334,high,0.7498020585906572,0.7959861956294595,high,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,3.0,SH,0.9649372334481552,critical,0.7410926365795725,0.953745003604726,critical,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,3.0,SH,0.9565248899514102,critical,0.7632620744259699,0.9468617491751381,critical,official_risk_plus_thermal_w0.05
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,3.0,SH,0.9259139573106548,critical,0.995249406175772,0.9293807297539106,critical,official_risk_plus_thermal_w0.05
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.0396743577530871,low,0.7482185273159145,0.07510156623122848,low,official_risk_plus_thermal_w0.05
manufacturer 2,52,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.0469454898115954,low,0.8012668250197942,0.08466155657200533,low,official_risk_plus_thermal_w0.05
manufacturer 2,52,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.0357241164397389,low,0.7046714172604909,0.0691714814807765,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,SH with buffer tank,0.261045683590152,medium,0.8052256532066508,0.28825468207097693,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,SH with buffer tank,0.3068010136367652,medium,0.8091844813935075,0.33192018702460235,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,SH with buffer tank,0.5131908273883051,high,0.8653998416468726,0.5308012781012335,high,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,SH with buffer tank,0.6987031077699206,high,0.8273950910530483,0.7051377069340771,high,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,SH with buffer tank,0.4319176239648222,medium,0.946159936658749,0.4576297395995185,high,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,SH with buffer tank,0.3280678917339062,medium,0.9358669833729216,0.358457846315857,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,SH with buffer tank,0.4235520222296287,medium,0.934283452098179,0.4490885937230562,high,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,SH with buffer tank,0.2816572844748957,medium,0.8566904196357878,0.3104089412329403,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,SH with buffer tank,0.3207766383294517,medium,0.8844022169437846,0.34895791726016834,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,2.0,SH with buffer tank,0.1030908365929521,low,0.5819477434679335,0.12703368193670117,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,2.0,SH with buffer tank,0.1998094366926283,low,0.6294536817102138,0.22129164894350756,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,2.0,SH with buffer tank,0.2473534573112848,medium,0.555027711797308,0.26273717003558594,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,2.0,SH with buffer tank,0.1947887972813967,low,0.718923198733175,0.22099551735398562,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,2.0,SH with buffer tank,0.097713139668954,low,0.6223277909738717,0.12394387223419988,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,2.0,SH with buffer tank,0.0938122112616515,low,0.5605700712589073,0.11715010426151429,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,2.0,SH with buffer tank,0.1682983252165639,low,0.5510688836104513,0.18743685313625824,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,2.0,SH with buffer tank,0.1511189560995589,low,0.6555819477434679,0.17634210568175435,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,2.0,SH with buffer tank,0.0553548467158618,low,0.5249406175771971,0.07883413525892857,low,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,2.0,SH with buffer tank,0.2032130450557086,low,0.7015043547110056,0.22812761053847344,medium,official_risk_plus_thermal_w0.05
manufacturer 2,53,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,2.0,SH with buffer tank,0.163698603813907,low,0.6088677751385589,0.1859570623801396,low,official_risk_plus_thermal_w0.05
manufacturer 2,55,2019-10-20 18:00:00,2019-10-21 00:00:00,normal,,SH with sub-circuits,0.0309060059422461,low,0.8408551068883611,0.07140346098955186,low,official_risk_plus_thermal_w0.05
manufacturer 2,55,2019-10-21 00:00:00,2019-10-21 06:00:00,normal,,SH with sub-circuits,0.1389603415981561,low,0.784639746634996,0.1712443118499981,low,official_risk_plus_thermal_w0.05
manufacturer 2,55,2019-10-21 06:00:00,2019-10-21 12:00:00,normal,,SH with sub-circuits,0.1055649263413443,low,0.4576405384006334,0.12316870694430876,low,official_risk_plus_thermal_w0.05
manufacturer 2,55,2019-10-21 12:00:00,2019-10-21 18:00:00,normal,,SH with sub-circuits,0.1461177489891861,low,0.20665083135391923,0.14914440310742277,low,official_risk_plus_thermal_w0.05
manufacturer 2,55,2019-10-21 18:00:00,2019-10-22 00:00:00,normal,,SH with sub-circuits,0.1123994291903923,low,0.7949326999208234,0.14652609272691386,low,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.3342156091742201,medium,0.17735550277117973,0.3263726038540681,medium,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.1915820849765179,low,0.23040380047505937,0.19352317075144496,low,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4721465252276403,medium,0.4639746634996041,0.4717379321412385,medium,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.1650990483518826,low,0.14726840855106887,0.16420751636184192,low,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.1986775182269696,low,0.18448139350752177,0.19796771199099722,low,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.496848917730534,medium,0.3087885985748218,0.4874459017727484,medium,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.3870024771967461,medium,0.498812351543943,0.39259297091410594,medium,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-13 06:00:00,2020-03-13 12:00:00,normal,,SH,0.3115422388647644,medium,0.4338875692794933,0.3176595053855008,medium,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-13 12:00:00,2020-03-13 18:00:00,normal,,SH,0.5195156651546623,medium,0.388756927949327,0.5129777282943955,medium,official_risk_plus_thermal_w0.05
manufacturer 2,59,2020-03-13 18:00:00,2020-03-14 00:00:00,normal,,SH,0.4167726146733966,medium,0.393507521773555,0.4156093600284045,medium,official_risk_plus_thermal_w0.05
manufacturer 1,10,2014-05-03 18:00:00,2014-05-04 00:00:00,pre_fault,1.0,SH + DHW,0.9623236841383715,critical,0.9857482185273159,0.9641976468894872,critical,official_risk_plus_thermal_w0.08
manufacturer 1,10,2014-05-04 00:00:00,2014-05-04 06:00:00,pre_fault,1.0,SH + DHW,0.9581814427560992,critical,0.9857482185273159,0.9603867848177966,critical,official_risk_plus_thermal_w0.08
manufacturer 1,12,2015-11-29 12:00:00,2015-11-29 18:00:00,pre_fault,3.0,SH + DHW,0.360491969347578,medium,0.9841646872525732,0.41038578677997767,medium,official_risk_plus_thermal_w0.08
manufacturer 1,12,2015-11-29 18:00:00,2015-11-30 00:00:00,pre_fault,3.0,SH + DHW,0.2854516428422362,medium,0.1290577988915281,0.27294013532617956,medium,official_risk_plus_thermal_w0.08
manufacturer 1,12,2015-11-30 00:00:00,2015-11-30 06:00:00,pre_fault,3.0,SH + DHW,0.2983137002143672,medium,0.11559778305621536,0.2836964268417151,medium,official_risk_plus_thermal_w0.08
manufacturer 1,12,2015-11-30 06:00:00,2015-11-30 12:00:00,pre_fault,3.0,SH + DHW,0.2355739317373449,medium,0.1187648456057007,0.22622920484681336,medium,official_risk_plus_thermal_w0.08
manufacturer 1,12,2015-11-30 12:00:00,2015-11-30 18:00:00,pre_fault,3.0,SH + DHW,0.2747227160570306,medium,0.9944576405384006,0.3323015100155402,medium,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-25 06:00:00,2019-12-25 12:00:00,normal,,SH + DHW,0.0724865280139901,low,0.9469517022961204,0.1424437419565605,low,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-25 12:00:00,2019-12-25 18:00:00,normal,,SH + DHW,0.2179075161181357,low,0.948535233570863,0.2763577335143539,medium,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-25 18:00:00,2019-12-26 00:00:00,normal,,SH + DHW,0.3809361409295962,medium,0.9453681710213777,0.4260907033369387,medium,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-26 00:00:00,2019-12-26 06:00:00,normal,,SH + DHW,0.4001622519708498,medium,0.9540775930324624,0.44447547925577885,high,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-26 06:00:00,2019-12-26 12:00:00,normal,,SH + DHW,0.4155825567820732,medium,0.943784639746635,0.45783872341923815,high,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-26 12:00:00,2019-12-26 18:00:00,normal,,SH + DHW,0.4370210755255015,medium,0.9382422802850356,0.4771187719062643,high,official_risk_plus_thermal_w0.08
manufacturer 1,13,2019-12-26 18:00:00,2019-12-27 00:00:00,normal,,SH + DHW,0.1597796168851519,low,0.9429928741092637,0.22243667746308088,medium,official_risk_plus_thermal_w0.08
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,pre_fault,53.0,SH + DHW,0.5758293389626183,high,0.9572446555819477,0.6063425642921647,high,official_risk_plus_thermal_w0.08
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,pre_fault,53.0,SH + DHW,0.607914163326644,high,0.9604117181314331,0.6361139677110272,high,official_risk_plus_thermal_w0.08
