manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 1,21,2019-10-18 18:00:00,2019-10-19 00:00:00,100.0,validation,81.80389933642624,99.58822991879126,74.17289909900792,81.08574175795792,76.25772281881345,95.43253206875882,95.90196003855016,holdout,100.0,97.13650832571614,92.29417906896812,98.89449289958434,86.27644044380631,98.38041267786484,93.27382858572201,holdout,50.59998272978251,68.33037017414348,56.79993717256797,50.44694078751954,56.46508634053401,92.21091818344746,93.6602602591605
manufacturer 1,21,2019-10-19 00:00:00,2019-10-19 06:00:00,100.0,validation,81.80389933642624,100.0,74.17289909900792,81.08574175795792,76.25772281881345,93.97684452307482,94.28693180324314,holdout,100.0,97.06993055215229,89.45528742536911,99.94183964700365,86.3207891792182,99.24847208848077,92.65445373836845,holdout,50.59998272978251,68.33037017414348,56.79993717256797,50.44694078751954,56.1055738084738,93.90353469718042,94.90772293303534
manufacturer 1,22,2019-01-31 00:00:00,2019-01-31 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,5.044900175814033,7.107067264211388,0.8666773073129884,0.0,holdout,2.7489673642432986,2.8365445812671997,3.607017647651614,2.4555776513286447,3.433202285883943,12.842728594252664,20.00546385805178,train,13.153680420672075,31.96867234825836,8.63262323704056,14.993304820289271,14.69921440342541,0.7790122171526633,1.0262504816943345
manufacturer 1,22,2019-01-31 06:00:00,2019-01-31 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,5.044900175814033,7.107067264211388,0.7226635134384624,0.039598246595370604,holdout,2.239980796122901,5.462157110894158,3.1283118339637985,2.308876071848191,2.516779303320234,1.370757344594354,8.637470033707407,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-01-31 12:00:00,2019-01-31 18:00:00,0.0,train,5.023354951218248,0.669368789435177,5.415897597261026,5.7004436071197135,7.704000143022805,0.7226925822118903,0.8495330688502093,holdout,1.392347965256187,11.21146187122514,3.5255542226244403,2.4555776513286447,3.433202285883943,6.461582616904209,12.372501954068689,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,1.0257308385433872
manufacturer 1,22,2019-01-31 18:00:00,2019-02-01 00:00:00,0.0,train,4.43079776294404,0.0,5.30248205093875,5.51249786568167,7.722435189044042,0.7226635134384624,0.0,holdout,2.3140571454974026,4.9975585640830085,3.1283118339637985,3.4999011673533835,3.552120591687536,5.412224733417841,8.996673861267572,train,13.339869003569259,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-02-01 00:00:00,2019-02-01 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,5.044900175814033,7.107067264211388,0.8666773073129884,0.0,holdout,2.4611713452264614,0.5643907349288615,2.7679588261796546,1.264552555823452,2.7746240872171186,4.968460865803927,9.689873358257142,train,13.153680420672075,31.96867234825836,8.63262323704056,14.993304820289271,14.69921440342541,0.8526956842163456,0.0
manufacturer 1,22,2019-02-01 06:00:00,2019-02-01 12:00:00,0.0,train,3.993473310730302,0.0,5.512243997632317,5.044900175814033,7.107067264211388,0.8666773073129884,0.40434633660899155,holdout,2.0287473499758955,5.177201729624815,3.2357534362744866,1.711132337293931,2.397860997516642,0.0,4.075966871108389,train,13.153680420672075,37.651314003926444,8.63262323704056,15.421401231058097,15.620525292248454,6.27798858920042,4.258785241590608
manufacturer 1,22,2019-02-01 12:00:00,2019-02-01 18:00:00,0.0,train,3.993473310730302,0.0,4.916957248580573,5.044900175814033,7.107067264211388,0.7226925822118903,0.0,holdout,1.3286361898572712,4.0572493445658635,3.1283118339637985,1.264552555823452,2.85615757855127,1.8864792664134906,3.2460034117267274,train,13.330159857944079,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-02-01 18:00:00,2019-02-02 00:00:00,0.0,train,4.58603049900451,0.8016096179992048,4.916957248580573,5.389855195860451,7.107067264211388,6.4849206360322755,0.9373720266417731,holdout,4.78795643593237,6.8068207621984635,3.7850114713964924,3.4999011673533835,4.342321103129182,11.09766247053708,16.021310262483734,train,13.153680420672075,37.04676050029881,8.63262323704056,14.993304820289271,14.69921440342541,2.048851081912819,0.4411452342509235
manufacturer 1,22,2019-02-02 00:00:00,2019-02-02 06:00:00,0.0,train,4.58603049900451,0.0,4.803541702258297,5.389855195860451,7.107067264211388,1.4210485901960612,0.0,holdout,2.316183841684538,6.683727406080648,3.2357534362744866,1.5775026091546762,2.9813427980877023,3.6989646681850292,8.681892120579848,train,13.153680420672075,31.96867234825836,8.63262323704056,14.993304820289271,14.69921440342541,2.2972700313386025,0.0
manufacturer 1,22,2019-02-02 06:00:00,2019-02-02 12:00:00,0.0,train,4.43079776294404,0.0,5.415897597261026,5.51249786568167,7.722435189044042,0.7226925822118903,0.0,holdout,2.7093497337934385,10.311251103210433,3.5255542226244403,3.4999011673533835,4.593898973293225,8.507858161888901,15.576784373974592,train,13.918226284140543,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,2.0349456718486243,1.955154228903992
manufacturer 1,22,2019-02-02 12:00:00,2019-02-02 18:00:00,0.0,train,5.023354951218248,0.0,5.30248205093875,5.7004436071197135,7.704000143022805,0.8666773073129884,0.8818538214380848,holdout,2.062181564193281,6.907702065122958,3.0577596125296083,3.4999011673533835,3.7588393025581195,7.0562650722984,21.44672344825346,train,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.07989108824432849,0.0
manufacturer 1,22,2019-02-02 18:00:00,2019-02-03 00:00:00,0.0,train,4.744303316195261,8.890607077835979,5.415897597261026,6.080605712397425,7.704000143022805,2.7097497804324613,2.133743405506939,holdout,2.940205621270303,6.835392390709978,3.411581871409072,1.6635594021973557,2.397860997516642,2.9176772497515526,6.422978201096259,train,13.153680420672075,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,7.732945651281498,2.0662450493484874
manufacturer 1,22,2019-02-03 06:00:00,2019-02-03 12:00:00,0.0,train,4.43079776294404,1.9792019488533157,5.30248205093875,5.355488587073295,7.704000143022805,2.5027226728458496,0.7768821011655187,holdout,3.3692082355305324,11.971658459886081,3.5255542226244403,3.4662216609772445,4.135602392258598,10.77536254769978,18.023638281274668,train,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,4.123237835232605,0.0
manufacturer 1,22,2019-02-03 12:00:00,2019-02-03 18:00:00,0.0,train,4.744303316195261,3.596031432165477,5.415897597261026,6.080605712397425,7.704000143022805,2.155378497549391,0.0,holdout,4.043640860076475,10.466103411256812,3.5255542226244403,4.2657949969596975,6.3150188151156375,11.669503188286626,16.550121667029895,train,13.153680420672075,43.822511907569705,8.63262323704056,14.993304820289271,14.69921440342541,0.8019361422035497,0.0
manufacturer 1,22,2019-02-03 18:00:00,2019-02-04 00:00:00,0.0,train,5.023354951218248,0.6080313180553681,5.30248205093875,5.7004436071197135,7.704000143022805,4.43142193803108,0.0,holdout,1.4623682676015815,10.000060255654564,3.5255542226244403,3.4662216609772445,3.7588393025581195,9.258534585574566,15.675251451645407,train,13.153680420672075,33.28059136138191,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-02-04 06:00:00,2019-02-04 12:00:00,0.0,train,3.993473310730302,2.399066925773365,4.803541702258297,5.044900175814033,8.284101629134494,2.3587088789713238,0.0,holdout,3.7270472569591275,12.966776228732675,3.5255542226244403,3.4662216609772445,4.342321103129182,10.93448868388029,15.690653169308767,train,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,2.7191209220991674,4.001043542856598
manufacturer 1,22,2019-02-04 12:00:00,2019-02-04 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,1.8935581168413589,0.8334224451280545,holdout,3.8293226097224933,12.006739501626326,3.5255542226244403,3.2214714809349587,5.98938179844146,8.069677470029495,15.437550446869484,train,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,3.0535423213950557,2.2388460594093678
manufacturer 1,22,2019-02-04 18:00:00,2019-02-05 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,5.044900175814033,7.107067264211388,0.7226635134384624,0.0,holdout,2.229102043116052,9.390278344701434,3.1652012148402973,3.7791717143084687,4.342321103129182,12.358735667318426,19.385349246617338,train,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,3.257328156080237,0.0
manufacturer 1,22,2019-02-05 00:00:00,2019-02-05 06:00:00,0.0,train,3.993473310730302,2.88274465892929,4.803541702258297,5.044900175814033,7.107067264211388,7.187290773190638,0.0,holdout,2.817845508684166,1.7975380510235606,2.6605172238689665,2.7050805719240576,4.414634277795745,3.8739295285191293,6.697965313207893,train,13.153680420672075,31.96867234825836,8.63262323704056,14.993304820289271,14.69921440342541,1.5466943825772108,1.1379852206626704
manufacturer 1,22,2019-02-05 06:00:00,2019-02-05 12:00:00,0.0,train,4.306978863981523,5.308950753224809,4.916957248580573,5.770017301138163,7.107067264211388,4.552777996786157,0.7435170980083196,holdout,3.0810257720017757,5.988758156748711,3.1283118339637985,2.7050805719240576,4.207915566925161,1.1896762344408902,4.593276526372424,train,13.153680420672075,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,5.274511577171401,0.9036270823858018
manufacturer 1,22,2019-02-05 12:00:00,2019-02-05 18:00:00,0.0,train,3.993473310730302,0.0,4.916957248580573,4.887890897205658,7.088632218190151,0.24381413154999942,1.315172060078369,holdout,4.328829214500521,10.271675949266097,3.5255542226244403,4.919030424377926,5.192130782266159,9.256331841318932,18.006177630383476,train,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-02-05 18:00:00,2019-02-06 00:00:00,0.0,train,5.007687076629168,0.24016987155314728,5.968224372935932,5.853274049438299,7.722435189044042,2.297283760777765,2.619648121069855,holdout,3.270392518167797,10.68064204817812,3.5255542226244403,4.919030424377926,5.192130782266159,10.432543102182974,18.874400961554127,train,13.539418997687562,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,1.8072540761959692,0.0
manufacturer 1,22,2019-02-06 00:00:00,2019-02-06 06:00:00,0.0,train,6.463542113897105,4.023320514608884,5.647447507592441,7.704348377864381,8.74287354222201,0.7981854144330718,2.8271319044659893,holdout,3.2088321898745242,7.273812325000143,3.2357534362744866,2.9966318661792215,4.207915566925161,4.750060734863743,9.579266193322663,train,14.043499188034353,31.96867234825836,8.63262323704056,14.993304820289271,14.69921440342541,0.5011598502994045,0.0
manufacturer 1,22,2019-02-06 06:00:00,2019-02-06 12:00:00,0.0,train,3.993473310730302,2.0903087027636387,4.803541702258297,5.044900175814033,7.107067264211388,4.031388140851447,0.13991464697828748,holdout,2.3324208820854504,6.866322384895669,3.1283118339637985,2.6836818128479973,3.624433766354099,2.36804415189762,7.243743716442349,train,13.153680420672075,31.832739236518254,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-02-06 12:00:00,2019-02-06 18:00:00,0.0,train,3.993473310730302,4.691205657480856,4.916957248580573,5.044900175814033,7.107067264211388,2.628796596304055,0.0,holdout,3.3764528545415007,2.200357028430516,2.6605172238689665,3.7280053288727357,4.1567894938988585,3.859747490082921,10.226235153311693,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-02-06 18:00:00,2019-02-07 00:00:00,0.0,train,4.43079776294404,0.3311048502122642,5.30248205093875,5.51249786568167,7.722435189044042,0.7363160740436951,0.7972658047664068,holdout,3.638334470930073,13.962810295414874,3.6329958249351293,5.318037270751829,5.192130782266159,8.986769885294704,17.81144911658973,train,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,22,2019-11-01 06:00:00,2019-11-01 12:00:00,0.0,validation,15.430689507820134,44.961486155707306,11.51351335162674,22.46764829010898,22.18122524365033,51.946156531563865,59.18217970488519,holdout,8.796501081224646,47.858195164050436,8.557003186740417,7.198835321771697,16.604789539824882,28.06480169937717,44.95120024792537,holdout,24.56091628598136,49.5959449348886,9.35799153056637,34.04881314180113,41.254397054138295,48.04023921615568,50.88746612630563
manufacturer 1,22,2019-11-04 12:00:00,2019-11-04 18:00:00,0.0,validation,23.758691338725725,44.77649361777505,15.464195443431663,30.253013504342405,42.95804863409322,68.98829669583354,72.29520329652422,holdout,62.68337402674324,72.3337848221074,55.927111398490375,69.83875552347848,76.89334119396554,90.41779944695887,81.59027772094959,holdout,44.9167523433475,60.81813257415892,54.004062919814245,48.188657789096766,51.12968307120764,87.34139079303444,84.62590246674495
manufacturer 1,22,2019-11-05 00:00:00,2019-11-05 06:00:00,0.0,validation,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,9.653198555305021,0.0,holdout,1.7326576888819782,6.556597644299717,1.487524141695961,4.386042355304192,5.365375200180322,8.593134722994996,14.1923072955157,holdout,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,10.73364502154155,18.611986471134266
manufacturer 1,22,2019-11-06 00:00:00,2019-11-06 06:00:00,0.0,validation,13.196116083066466,3.4058636635718447,11.51351335162674,15.782483428437574,11.089504826957567,12.418721974134812,0.0,holdout,0.155181761057696,12.604397201029842,1.8847665303566032,4.134996652503229,3.3926774881938706,18.444317716699498,22.2618664150652,holdout,13.28889788237463,46.16152260991273,9.35799153056637,18.286497187461283,15.620525292248454,40.75086749138631,36.583505359112664
manufacturer 1,22,2019-11-06 06:00:00,2019-11-06 12:00:00,0.0,validation,15.430689507820134,56.41776021220651,11.51351335162674,22.46764829010898,22.604855999008276,49.50093673908503,71.08940168012911,holdout,8.085990784827555,56.425490708600975,8.11943582442687,7.887442539512957,18.535152920513777,32.603900309823246,49.43774517676092,holdout,26.217980726413025,56.2197890446171,9.35799153056637,37.21931563652272,45.06341875007785,47.42404843646224,61.63286803010811
manufacturer 1,22,2019-11-07 18:00:00,2019-11-08 00:00:00,0.0,validation,21.7841182152992,47.61370554583734,15.232645533100248,29.37814548850018,24.833808485219016,65.93625629192539,70.23472379251618,holdout,27.53231826337971,50.34417682349662,16.56338575055159,23.02381168616842,19.89566014283187,49.1627355259852,50.17343934918018,holdout,30.160023924924108,62.70608369466724,17.555485456040238,38.480130777197104,44.184810588168276,77.25786393184414,81.18075047487498
manufacturer 1,22,2020-03-14 00:00:00,2020-03-14 06:00:00,0.0,holdout,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.9729644156891141,0.0,holdout,3.79808675704318,10.720825139351952,2.336514879935824,4.251277754159936,4.453113891227126,9.116230486227288,14.49467867671751,train,13.153680420672075,32.68625240561611,8.63262323704056,14.993304820289271,14.69921440342541,1.0726611230790184,7.744281950495053
manufacturer 1,22,2020-03-14 12:00:00,2020-03-14 18:00:00,0.0,holdout,12.995600046676019,10.617189254843023,12.012453700307193,14.059663089254455,11.704872751790221,4.3443881379852565,0.0,holdout,3.300305327279419,17.51376207106182,2.336514879935824,6.017821400794412,4.453113891227126,21.789814232417708,25.258510678110365,train,13.28889788237463,46.16152260991273,12.83706439707893,18.286497187461283,14.763927752969341,27.785217174692058,15.76559699255389
manufacturer 1,22,2020-03-14 18:00:00,2020-03-15 00:00:00,0.0,holdout,13.459552595915314,8.59111502961488,12.012453700307193,14.663778548339106,11.704872751790221,7.0369609056281845,0.0,holdout,4.096861579151152,13.412405876412494,1.9392724912751818,6.170681833733591,4.676920718065892,20.79568800364461,19.038560302601613,train,13.28889788237463,46.16152260991273,12.83706439707893,18.286497187461283,14.763927752969341,21.73693242029219,15.649032837371559
manufacturer 1,22,2020-03-15 00:00:00,2020-03-15 06:00:00,0.0,holdout,13.196116083066466,9.74560712001578,11.51351335162674,15.782483428437574,11.089504826957567,5.6098269758777395,0.0,holdout,2.723661149608473,7.881319339965304,1.9392724912751818,4.282324007734645,6.425811603213576,10.76912863094788,21.434340960048566,validation,16.505144209438658,45.12135215004315,17.21985397839605,18.286497187461283,15.620525292248454,32.27068168153442,31.076371082290247
