manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 1,2,2016-09-17 18:00:00,2016-09-18 00:00:00,normal,,normal,0.0,train,validation,train,17.67,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-18 00:00:00,2016-09-18 06:00:00,normal,,normal,0.0,train,validation,train,13.7616,0.0,3.993473310730302,1.2925948820379853,13.388297195892806
manufacturer 1,2,2016-09-18 06:00:00,2016-09-18 12:00:00,normal,,normal,0.0,train,validation,train,21.3428,9.788606267053288,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-18 12:00:00,2016-09-18 18:00:00,normal,,normal,0.0,train,validation,train,21.4102,14.106899096224362,3.993473310730302,0.7439184729385819,13.388297195892806
manufacturer 1,2,2016-09-18 18:00:00,2016-09-19 00:00:00,normal,,normal,0.0,train,validation,train,15.0364,5.726102327533479,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-19 00:00:00,2016-09-19 06:00:00,normal,,normal,0.0,train,validation,train,18.0295,7.815798642054535,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-19 06:00:00,2016-09-19 12:00:00,normal,,normal,0.0,train,validation,train,18.2975,17.947931826209725,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-19 12:00:00,2016-09-19 18:00:00,normal,,normal,0.0,train,validation,train,25.0226,22.17993303279758,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-19 18:00:00,2016-09-20 00:00:00,normal,,normal,0.0,train,validation,train,17.9794,6.784010716772624,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-20 00:00:00,2016-09-20 06:00:00,normal,,normal,0.0,train,validation,train,21.8556,22.81885929121149,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-20 06:00:00,2016-09-20 12:00:00,normal,,normal,0.0,train,validation,train,21.7543,13.87179570730432,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-20 12:00:00,2016-09-20 18:00:00,normal,,normal,0.0,train,validation,train,25.8263,22.30697109713501,5.323021395966235,5.817491876921288,13.74308895462354
manufacturer 1,2,2016-09-20 18:00:00,2016-09-21 00:00:00,normal,,normal,0.0,train,validation,train,21.7753,0.0,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-21 00:00:00,2016-09-21 06:00:00,normal,,normal,0.0,train,validation,train,24.9796,9.209178116472716,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2016-09-21 06:00:00,2016-09-21 12:00:00,normal,,normal,0.0,train,validation,train,21.4181,7.397383659070867,3.993473310730302,0.6242992584369986,13.388297195892806
manufacturer 1,2,2016-09-21 12:00:00,2016-09-21 18:00:00,normal,,normal,0.0,train,validation,train,24.8215,0.2100461413030195,5.620299263500737,0.0,14.220927948131903
manufacturer 1,2,2016-09-21 18:00:00,2016-09-22 00:00:00,normal,,normal,0.0,train,validation,train,24.9566,33.72797822600376,5.323021395966235,7.35128934177156,13.74308895462354
manufacturer 1,2,2016-09-22 00:00:00,2016-09-22 06:00:00,normal,,normal,0.0,train,validation,train,24.9477,21.004578028251128,3.993473310730302,0.31084171350896783,13.322283596505624
manufacturer 1,2,2016-09-22 06:00:00,2016-09-22 12:00:00,normal,,normal,0.0,train,validation,train,21.3143,6.904856600777601,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2016-09-22 12:00:00,2016-09-22 18:00:00,normal,,normal,0.0,train,validation,train,24.8625,36.86242738311791,5.323021395966235,0.0,13.74308895462354
manufacturer 1,2,2016-09-22 18:00:00,2016-09-23 00:00:00,normal,,normal,0.0,train,validation,train,21.8396,11.1785751105405,3.993473310730302,0.0,13.388297195892806
manufacturer 1,2,2018-02-27 00:00:00,2018-02-27 06:00:00,normal,,normal,0.0,train,validation,train,20.9278,3.5568180600268557,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-27 06:00:00,2018-02-27 12:00:00,normal,,normal,0.0,train,validation,train,20.7635,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-27 12:00:00,2018-02-27 18:00:00,normal,,normal,0.0,train,validation,train,12.3415,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-27 18:00:00,2018-02-28 00:00:00,normal,,normal,0.0,train,validation,train,20.8498,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-28 00:00:00,2018-02-28 06:00:00,normal,,normal,0.0,train,validation,train,24.6189,5.046227491056812,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-28 06:00:00,2018-02-28 12:00:00,normal,,normal,0.0,train,validation,train,12.6151,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-28 12:00:00,2018-02-28 18:00:00,normal,,normal,0.0,train,validation,train,17.2419,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-02-28 18:00:00,2018-03-01 00:00:00,normal,,normal,0.0,train,validation,train,24.7502,1.828487767341807,3.993473310730302,0.0,13.508472179402808
manufacturer 1,2,2018-03-01 00:00:00,2018-03-01 06:00:00,normal,,normal,0.0,train,validation,train,21.2739,10.357309953647384,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-03-01 06:00:00,2018-03-01 12:00:00,normal,,normal,0.0,train,validation,train,21.2895,0.0,3.993473310730302,0.35476977847922947,13.153680420672075
manufacturer 1,2,2018-03-01 12:00:00,2018-03-01 18:00:00,normal,,normal,0.0,train,validation,train,20.8527,0.0,3.993473310730302,0.10277023656015177,13.153680420672075
manufacturer 1,2,2018-03-01 18:00:00,2018-03-02 00:00:00,normal,,normal,0.0,train,validation,train,20.8395,0.0,3.993473310730302,0.04577979203869868,13.153680420672075
manufacturer 1,2,2018-03-02 00:00:00,2018-03-02 06:00:00,normal,,normal,0.0,train,validation,train,14.5152,0.0,5.620299263500737,1.2721199618961672,14.220927948131903
manufacturer 1,2,2018-03-02 06:00:00,2018-03-02 12:00:00,normal,,normal,0.0,train,validation,train,12.5571,3.747251687538659,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-03-02 12:00:00,2018-03-02 18:00:00,normal,,normal,0.0,train,validation,train,16.5539,1.398703610471526,3.993473310730302,0.003940671638206196,13.153680420672075
manufacturer 1,2,2018-03-02 18:00:00,2018-03-03 00:00:00,normal,,normal,0.0,train,validation,train,14.4453,0.0,3.993473310730302,1.1739980882032486,13.153680420672075
manufacturer 1,2,2018-03-03 00:00:00,2018-03-03 06:00:00,normal,,normal,0.0,train,validation,train,14.6078,0.792582683334425,3.993473310730302,2.40117838227435,13.153680420672075
manufacturer 1,2,2018-03-03 06:00:00,2018-03-03 12:00:00,normal,,normal,0.0,train,validation,train,16.3668,0.0,3.993473310730302,1.0491479833616555,13.153680420672075
manufacturer 1,2,2018-03-03 12:00:00,2018-03-03 18:00:00,normal,,normal,0.0,train,validation,train,16.3507,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-03-03 18:00:00,2018-03-04 00:00:00,normal,,normal,0.0,train,validation,train,16.562,0.0,4.9712559791905,2.325659294945392,13.153680420672075
manufacturer 1,2,2018-03-04 00:00:00,2018-03-04 06:00:00,normal,,normal,0.0,train,validation,train,14.7346,0.0,4.9712559791905,1.800890990920297,13.153680420672075
manufacturer 1,2,2018-03-04 06:00:00,2018-03-04 12:00:00,normal,,normal,0.0,train,validation,train,14.42,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-03-04 12:00:00,2018-03-04 18:00:00,normal,,normal,0.0,train,validation,train,14.4233,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-03-04 18:00:00,2018-03-05 00:00:00,normal,,normal,0.0,train,validation,train,20.8631,16.107645374803617,3.993473310730302,0.009567489978691793,13.153680420672075
manufacturer 1,2,2018-03-05 00:00:00,2018-03-05 06:00:00,normal,,normal,0.0,train,validation,train,21.0308,1.5685610108050805,4.9712559791905,1.0488400856174385,13.153680420672075
manufacturer 1,2,2018-03-05 06:00:00,2018-03-05 12:00:00,normal,,normal,0.0,train,validation,train,17.3067,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,2,2018-03-05 12:00:00,2018-03-05 18:00:00,normal,,normal,0.0,train,validation,train,17.3045,0.0,3.993473310730302,0.804718732148025,13.153680420672075
manufacturer 1,2,2018-03-05 18:00:00,2018-03-06 00:00:00,normal,,normal,0.0,train,validation,train,20.8291,0.0,3.993473310730302,0.08680087694443445,13.153680420672075
manufacturer 1,2,2018-11-29 00:00:00,2018-11-29 06:00:00,normal,,normal,0.0,train,validation,validation,60.7742,16.04659830022119,23.79376922340183,39.8117177112144,44.9167523433475
manufacturer 1,2,2018-11-29 06:00:00,2018-11-29 12:00:00,normal,,normal,0.0,train,validation,validation,30.1322,2.8485846996254782,23.059497814329468,22.836985721921526,31.229959408291233
manufacturer 1,2,2018-11-29 12:00:00,2018-11-29 18:00:00,normal,,normal,0.0,train,validation,validation,55.8117,2.7923462598562256,23.79376922340183,42.02769092491503,44.9167523433475
manufacturer 1,2,2018-11-29 18:00:00,2018-11-30 00:00:00,normal,,normal,0.0,train,validation,validation,59.3348,47.785180179126456,25.12331730863776,46.1359249878794,44.9167523433475
manufacturer 1,2,2018-11-30 00:00:00,2018-11-30 06:00:00,normal,,normal,0.0,train,validation,validation,46.7609,2.6234261468822706,24.771551891862032,41.058427384683235,40.23196394415512
manufacturer 1,2,2018-11-30 06:00:00,2018-11-30 12:00:00,normal,,normal,0.0,train,validation,validation,57.2225,9.82249361137124,23.79376922340183,41.522558805199424,44.9167523433475
manufacturer 1,2,2018-11-30 12:00:00,2018-11-30 18:00:00,normal,,normal,0.0,train,validation,validation,48.2544,3.756030361986357,23.059497814329468,41.47975833078043,39.389082865405925
manufacturer 1,2,2018-11-30 18:00:00,2018-12-01 00:00:00,normal,,normal,0.0,train,validation,validation,32.61,12.424806734618295,17.962464292688594,16.035855096172856,32.5725364665141
manufacturer 1,2,2018-12-01 00:00:00,2018-12-01 06:00:00,normal,,normal,0.0,train,validation,train,18.8008,14.123331256722151,15.454487836558494,1.5376201424591984,16.40694002192865
manufacturer 1,2,2018-12-01 06:00:00,2018-12-01 12:00:00,normal,,normal,0.0,train,validation,train,17.8648,5.295959402623919,13.833655193492552,0.6534322168021709,16.40694002192865
manufacturer 1,2,2018-12-01 12:00:00,2018-12-01 18:00:00,normal,,normal,0.0,train,validation,train,18.0245,7.001822597656111,13.833655193492552,0.21956940318640109,16.40694002192865
manufacturer 1,2,2018-12-01 18:00:00,2018-12-02 00:00:00,normal,,normal,0.0,train,validation,train,15.6437,5.934632424444657,5.268852909760577,1.7131791390275979,15.320734790009888
manufacturer 1,2,2018-12-02 00:00:00,2018-12-02 06:00:00,normal,,normal,0.0,train,validation,train,15.5597,5.1941602646051885,6.246635578220776,1.642336062727272,13.153680420672075
manufacturer 1,2,2018-12-02 06:00:00,2018-12-02 12:00:00,normal,,normal,0.0,train,validation,train,12.6087,0.0,5.268852909760577,1.4504029927045585,13.153680420672075
manufacturer 1,2,2018-12-02 12:00:00,2018-12-02 18:00:00,normal,,normal,0.0,train,validation,train,14.5318,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,2,2018-12-02 18:00:00,2018-12-03 00:00:00,normal,,normal,0.0,train,validation,train,12.7201,0.0,5.268852909760577,0.8423293031782872,13.153680420672075
manufacturer 1,2,2018-12-03 00:00:00,2018-12-03 06:00:00,normal,,normal,0.0,train,validation,train,21.757,2.527330732083561,5.268852909760577,0.41940135490454405,13.153680420672075
manufacturer 1,2,2018-12-03 06:00:00,2018-12-03 12:00:00,normal,,normal,0.0,train,validation,train,14.6843,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,2,2018-12-03 12:00:00,2018-12-03 18:00:00,normal,,normal,0.0,train,validation,train,17.2928,0.0,5.268852909760577,0.0,13.153680420672075
manufacturer 1,2,2018-12-03 18:00:00,2018-12-04 00:00:00,normal,,normal,0.0,train,validation,train,20.9824,0.0,5.268852909760577,1.7104159546795867,13.153680420672075
manufacturer 1,2,2018-12-04 00:00:00,2018-12-04 06:00:00,normal,,normal,0.0,train,validation,train,25.0706,31.296057523699208,7.576183663456708,0.9146562012896482,17.826699739067777
manufacturer 1,2,2018-12-04 06:00:00,2018-12-04 12:00:00,normal,,normal,0.0,train,validation,train,25.0335,20.99514256475867,6.598400994996511,0.9829525358299855,16.563754115740387
manufacturer 1,2,2018-12-04 12:00:00,2018-12-04 18:00:00,normal,,normal,0.0,train,validation,train,24.4931,9.4853854585448,6.598400994996511,0.0,16.563754115740387
manufacturer 1,2,2018-12-04 18:00:00,2018-12-05 00:00:00,normal,,normal,0.0,train,validation,train,20.8861,0.0,5.268852909760577,0.2943396669631134,16.563754115740387
manufacturer 1,2,2018-12-05 00:00:00,2018-12-05 06:00:00,normal,,normal,0.0,train,validation,train,24.864,14.023246175081958,5.268852909760577,0.9973898004777071,17.199997454583038
manufacturer 1,2,2018-12-05 06:00:00,2018-12-05 12:00:00,normal,,normal,0.0,train,validation,train,24.5478,3.879715748125087,5.728766772239111,5.268421336993285,16.563754115740387
manufacturer 1,2,2018-12-05 12:00:00,2018-12-05 18:00:00,normal,,normal,0.0,train,validation,train,27.5248,42.17069394270394,17.76181859025462,12.592661346170887,21.289418280846014
manufacturer 1,2,2018-12-05 18:00:00,2018-12-06 00:00:00,normal,,normal,0.0,train,validation,train,24.5882,26.98963767047572,7.058314857475047,10.832927782771451,17.199997454583038
manufacturer 1,20,2017-01-31 00:00:00,2017-01-31 06:00:00,normal,,normal,0.0,train,train,train,14.5377,0.6856048488212432,5.242282166898872,1.8828104817137354,13.705563888157068
manufacturer 1,20,2017-01-31 06:00:00,2017-01-31 12:00:00,normal,,normal,0.0,train,train,train,20.9636,7.017603282337594,5.467600939107702,1.5956640953957002,13.539418997687562
manufacturer 1,20,2017-01-31 12:00:00,2017-01-31 18:00:00,normal,,normal,0.0,train,train,train,17.4748,2.9961579706040555,6.923455976375643,2.1747153919543543,13.642036177446176
manufacturer 1,20,2017-01-31 18:00:00,2017-02-01 00:00:00,normal,,normal,0.0,train,train,train,14.7694,0.0,6.923455976375643,2.8015908781603347,13.642036177446176
manufacturer 1,20,2017-02-01 00:00:00,2017-02-01 06:00:00,normal,,normal,0.0,train,train,train,12.5421,1.0550131815533628,5.242282166898872,0.5136423189659076,13.705563888157068
manufacturer 1,20,2017-02-01 06:00:00,2017-02-01 12:00:00,normal,,normal,0.0,train,train,train,20.943,4.655432600824342,4.43079776294404,1.373547552113844,13.153680420672075
manufacturer 1,20,2017-02-01 12:00:00,2017-02-01 18:00:00,normal,,normal,0.0,train,train,train,24.735,26.978841108656123,5.7603458481799725,0.6412226674970813,13.508472179402808
manufacturer 1,20,2017-02-01 18:00:00,2017-02-02 00:00:00,normal,,normal,0.0,train,train,train,21.0259,7.617937639993875,5.007687076629168,1.5869824535330803,13.539418997687562
manufacturer 1,20,2017-02-02 00:00:00,2017-02-02 06:00:00,normal,,normal,0.0,train,train,train,17.3676,2.856904228643665,7.3920019690585335,1.5377545606056158,13.657739946325169
manufacturer 1,20,2017-02-02 06:00:00,2017-02-02 12:00:00,normal,,normal,0.0,train,train,train,14.6422,6.233600068457508,6.463542113897105,1.895957375543194,13.642036177446176
manufacturer 1,20,2017-02-02 12:00:00,2017-02-02 18:00:00,normal,,normal,0.0,train,train,train,12.543,2.696222045710903,5.007687076629168,1.5322683581707897,13.539418997687562
manufacturer 1,20,2017-02-02 18:00:00,2017-02-03 00:00:00,normal,,normal,0.0,train,train,train,14.6185,4.807200094742758,6.463542113897105,1.9755566302581709,13.642036177446176
manufacturer 1,20,2017-02-03 00:00:00,2017-02-03 06:00:00,normal,,normal,0.0,train,train,train,20.9232,0.0,5.467600939107702,0.8585410890125938,13.539418997687562
manufacturer 1,20,2017-02-03 06:00:00,2017-02-03 12:00:00,normal,,normal,0.0,train,train,train,20.9174,0.0,7.50034529006077,0.0,14.043499188034353
manufacturer 1,20,2017-02-03 12:00:00,2017-02-03 18:00:00,normal,,normal,0.0,train,train,train,16.5158,3.5113240567794444,6.463542113897105,0.0,13.642036177446176
manufacturer 1,20,2017-02-03 18:00:00,2017-02-04 00:00:00,normal,,normal,0.0,train,train,train,12.722,3.7393670123196414,4.43079776294404,0.0,13.153680420672075
manufacturer 1,20,2017-02-04 00:00:00,2017-02-04 06:00:00,normal,,normal,0.0,train,train,train,16.5218,1.3334097647124152,5.007687076629168,0.0,13.539418997687562
manufacturer 1,20,2017-02-04 06:00:00,2017-02-04 12:00:00,normal,,normal,0.0,train,train,train,16.61,0.0,6.463542113897105,0.12799571833726797,13.642036177446176
manufacturer 1,20,2017-02-04 12:00:00,2017-02-04 18:00:00,normal,,normal,0.0,train,train,train,14.8103,2.398861501317932,4.43079776294404,0.0,13.153680420672075
manufacturer 1,20,2017-02-04 18:00:00,2017-02-05 00:00:00,normal,,normal,0.0,train,train,train,24.9386,22.181074337598265,5.023354951218248,0.0,13.918226284140543
manufacturer 1,20,2017-02-05 00:00:00,2017-02-05 06:00:00,normal,,normal,0.0,train,train,train,24.5994,35.70947923469509,5.7603458481799725,0.7955858575478078,13.508472179402808
manufacturer 1,20,2017-02-05 06:00:00,2017-02-05 12:00:00,normal,,normal,0.0,train,train,train,12.5584,4.478336317774557,4.43079776294404,1.838826391732215,13.153680420672075
manufacturer 1,20,2017-02-05 12:00:00,2017-02-05 18:00:00,normal,,normal,0.0,train,train,train,12.6129,0.177327430859235,4.43079776294404,1.2939181952049006,13.153680420672075
manufacturer 1,20,2017-02-05 18:00:00,2017-02-06 00:00:00,normal,,normal,0.0,train,train,train,21.0829,8.249597388436309,4.43079776294404,1.1263586246110509,13.153680420672075
manufacturer 1,20,2017-02-06 00:00:00,2017-02-06 06:00:00,normal,,normal,0.0,train,train,train,20.8863,0.0,4.43079776294404,1.15800731087536,13.153680420672075
manufacturer 1,20,2017-02-06 06:00:00,2017-02-06 12:00:00,normal,,normal,0.0,train,train,train,21.0194,7.720432266622447,4.744303316195261,1.222582307260891,13.153680420672075
manufacturer 1,20,2017-02-06 12:00:00,2017-02-06 18:00:00,normal,,normal,0.0,train,train,train,24.7451,43.04241300468955,8.385647387407248,3.20444054474559,13.99682793617691
manufacturer 1,20,2017-02-06 18:00:00,2017-02-07 00:00:00,normal,,normal,0.0,train,train,train,21.1652,13.825816134392038,4.43079776294404,1.0640478391775174,13.153680420672075
manufacturer 1,20,2017-06-04 06:00:00,2017-06-04 12:00:00,pre_fault,67.56666666666666,1-3d,66.0,train,train,train,68.9226,45.20667478840615,56.65009206913134,67.02736031116098,39.90897574805217
manufacturer 1,20,2017-06-04 12:00:00,2017-06-04 18:00:00,pre_fault,61.56666666666667,1-3d,66.0,train,train,train,67.8359,51.81071120961691,56.65009206913134,69.04834658744396,40.907524052143394
manufacturer 1,20,2017-06-04 18:00:00,2017-06-05 00:00:00,pre_fault,55.56666666666667,1-3d,66.0,train,train,train,69.811,61.24577907389398,54.84500074408895,64.6255373094761,39.90897574805217
manufacturer 1,20,2017-06-05 00:00:00,2017-06-05 06:00:00,pre_fault,49.56666666666667,1-3d,66.0,train,train,train,69.3514,59.55321602751204,54.84500074408895,65.04112098440596,39.90897574805217
manufacturer 1,20,2017-06-05 06:00:00,2017-06-05 12:00:00,pre_fault,43.56666666666667,1-3d,66.0,train,train,train,69.947,62.59447826580777,54.84500074408895,66.04463553130735,39.90897574805217
manufacturer 1,20,2017-06-05 12:00:00,2017-06-05 18:00:00,pre_fault,37.56666666666667,1-3d,66.0,train,train,train,69.9085,66.69785795251859,54.84500074408895,66.25265691643688,39.90897574805217
