source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0042,task,task,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6570945869934952,1,1,1
disturbance_0052,task,task,,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.30583318971668966,0,0,0
disturbance_0054,task,task,,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.2369091346125965,0,0,0
disturbance_0056,task,task,,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.3099806157273188,0,0,0
disturbance_0120,task,task,,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.584048924698754,1,1,0
disturbance_0124,task,task,,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.581371869217329,1,1,0
disturbance_0163,task,task,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.50197350404172,1,1,0
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4358658739790577,1,0,0
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.3494924464332348,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4822327022689821,1,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4005231085922558,1,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.45938765952382293,1,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.43144405298398697,1,0,0
disturbance_0042,task,task,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.570579216588472,1,1,0
disturbance_0052,task,task,,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.3850280933057819,0,0,0
disturbance_0054,task,task,,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.37812951329327354,0,0,0
disturbance_0056,task,task,,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4405202195146214,1,0,0
disturbance_0120,task,task,,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.5039194134303957,1,1,0
disturbance_0124,task,task,,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.6000283072348058,1,1,1
disturbance_0163,task,task,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4810822802625903,1,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,0,0.00017380224205100289,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,0,0.14557725187374665,0,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,0,0.9966051184507718,1,1,1
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,0,0.06320813297616704,0,0,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,0,0.0028734490511103275,0,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_no_overlap,expanded154,154,logistic_balanced,4,0,0.8837812245041603,1,1,1
disturbance_0066,task,task,,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.7635082569118888,1,1,1
disturbance_0098,task,task,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.08275651357702343,0,0,0
disturbance_0100,task,task,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.6873856077618362,1,1,1
disturbance_0101,task,task,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.9995323465418335,1,1,1
disturbance_0103,task,task,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.8462150605803702,1,1,1
disturbance_0104,task,task,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.00771705984392572,0,0,0
disturbance_0137,task,task,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,4,1,0.10993127868936134,0,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,0,0.34190649087137637,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,0,0.35258603177873943,0,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,0,0.517712768174722,1,1,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,0,0.5214692575770022,1,1,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,0,0.34126624821183577,0,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,0,0.5650979574346432,1,1,0
disturbance_0066,task,task,,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.5649634848403424,1,1,0
disturbance_0098,task,task,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.4778846261680698,1,0,0
disturbance_0100,task,task,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.49406643132654626,1,0,0
disturbance_0101,task,task,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.5808195202703081,1,1,0
disturbance_0103,task,task,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.32754349035524993,0,0,0
disturbance_0104,task,task,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.33456044480138286,0,0,0
disturbance_0137,task,task,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.4377738542808621,1,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.4664672865247173,1,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.45218241951831195,1,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.5336795388417389,1,1,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.5234689169294534,1,1,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.4773362317454264,1,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.5362234222221092,1,1,0
disturbance_0066,task,task,,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.5097653642294786,1,1,0
disturbance_0098,task,task,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.5002374532946339,1,1,0
disturbance_0100,task,task,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.543585459531304,1,1,0
disturbance_0101,task,task,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.6156958044900562,1,1,1
disturbance_0103,task,task,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.4220142145518899,1,0,0
disturbance_0104,task,task,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.3976957369891125,0,0,0
disturbance_0137,task,task,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.4864815114916544,1,0,0
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.38802293903849383,0,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.9713430050220501,1,1,1
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.014486281738226697,0,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.0014338597393742983,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.7651494461821053,1,1,1
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.007211399408198748,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.1331492325065471,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.29294156042302344,0,0,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.9112415581424428,1,1,1
disturbance_0073,task,task,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9759179204229733,1,1,1
disturbance_0075,task,task,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9855273747877219,1,1,1
disturbance_0081,task,task,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.8833932181927683,1,1,1
disturbance_0110,task,task,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9683873328470142,1,1,1
disturbance_0111,task,task,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.09967899028797732,0,0,0
disturbance_0142,task,task,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.8407638253321614,1,1,1
disturbance_0145,task,task,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.42152720342851846,1,0,0
disturbance_0161,task,task,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9957354143721352,1,1,1
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.6553572709770847,1,1,1
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.6396207112395433,1,1,1
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.4011662288560956,1,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.37871493511007165,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.5471747713984259,1,1,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.5072727391238596,1,1,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.48366695564997164,1,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.5620855870719085,1,1,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.646704035853546,1,1,1
disturbance_0073,task,task,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5298891971235565,1,1,0
disturbance_0075,task,task,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5803755873056874,1,1,0
disturbance_0081,task,task,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.6546548926727366,1,1,1
disturbance_0110,task,task,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5175544040851568,1,1,0
disturbance_0111,task,task,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5931362519435703,1,1,0
disturbance_0142,task,task,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5443186339894184,1,1,0
disturbance_0145,task,task,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.4570278393654388,1,0,0
disturbance_0161,task,task,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5738492695889506,1,1,0
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5187095793651032,1,1,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5370856779804491,1,1,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.4221656698634647,1,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.38412570932235457,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.4563619452207337,1,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5023701182591845,1,1,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.46216892304648116,1,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.4893158918656915,1,0,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5273699096669555,1,1,0
disturbance_0073,task,task,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.4922797564150337,1,0,0
disturbance_0075,task,task,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5066174099427126,1,1,0
disturbance_0081,task,task,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5635786794358709,1,1,0
disturbance_0110,task,task,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5029762823817818,1,1,0
disturbance_0111,task,task,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5123162093994692,1,1,0
disturbance_0142,task,task,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.4969462085077949,1,0,0
disturbance_0145,task,task,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.44342240446261855,1,0,0
disturbance_0161,task,task,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.48599146945848465,1,0,0
normal_0004,normal,activity,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.6319274467336762,1,1,1
normal_0018,normal,activity,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.5047219779779697,1,1,0
normal_0025,normal,activity,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.2986716913389375,0,0,0
